true_label,pred_label,day
1,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
1,-1,20220331
0,-1,20220331
0,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
0,-1,20220331
0,1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
0,-1,20220331
0,1,20220331
1,-1,20220331
0,1,20220331
0,-1,20220331
-1,1,20220331
-1,1,20220331
0,1,20220331
1,1,20220331
1,1,20220331
1,1,20220331
0,-1,20220331
-1,1,20220331
-1,1,20220331
-1,1,20220331
-1,1,20220331
-1,1,20220331
-1,1,20220331
-1,1,20220331
-1,1,20220331
-1,-1,20220331
-1,-1,20220331
1,-1,20220331
0,-1,20220331
-1,1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
0,0,20220331
-1,-1,20220331
-1,0,20220331
-1,1,20220331
0,1,20220331
0,-1,20220331
1,1,20220331
0,0,20220331
0,0,20220331
0,0,20220331
-1,0,20220331
-1,-1,20220331
0,0,20220331
0,-1,20220331
-1,-1,20220331
0,0,20220331
-1,0,20220331
0,-1,20220331
-1,-1,20220331
0,0,20220331
1,-1,20220331
0,-1,20220331
1,0,20220331
0,0,20220331
0,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,0,20220331
0,-1,20220331
-1,0,20220331
-1,-1,20220331
-1,0,20220331
-1,-1,20220331
-1,0,20220331
-1,0,20220331
-1,0,20220331
-1,0,20220331
-1,-1,20220331
-1,0,20220331
1,0,20220331
1,0,20220331
1,0,20220331
1,0,20220331
1,0,20220331
0,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
0,-1,20220331
1,-1,20220331
1,-1,20220331
0,-1,20220331
-1,-1,20220331
-1,0,20220331
-1,-1,20220331
0,-1,20220331
0,0,20220331
0,-1,20220331
1,0,20220331
-1,0,20220331
-1,0,20220331
1,-1,20220331
1,0,20220331
1,-1,20220331
1,0,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
-1,0,20220331
0,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
1,0,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
0,-1,20220331
0,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
1,-1,20220331
-1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
0,-1,20220331
-1,-1,20220331
0,1,20220331
0,-1,20220331
0,-1,20220331
1,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
1,-1,20220331
1,-1,20220331
1,1,20220331
1,-1,20220331
0,-1,20220331
0,1,20220331
-1,-1,20220331
1,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
0,-1,20220331
0,-1,20220331
0,0,20220331
0,0,20220331
0,0,20220331
-1,-1,20220331
0,0,20220331
0,-1,20220331
0,0,20220331
0,-1,20220331
0,0,20220331
-1,0,20220331
-1,1,20220331
-1,-1,20220331
0,0,20220331
0,0,20220331
-1,0,20220331
1,1,20220331
1,0,20220331
0,0,20220331
1,-1,20220331
-1,0,20220331
0,0,20220331
-1,0,20220331
-1,0,20220331
-1,0,20220331
-1,0,20220331
-1,0,20220331
-1,0,20220331
0,0,20220331
1,1,20220331
1,0,20220331
0,-1,20220331
1,-1,20220331
0,0,20220331
0,-1,20220331
0,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,0,20220331
-1,0,20220331
0,0,20220331
0,0,20220331
-1,0,20220331
-1,1,20220331
-1,0,20220331
0,0,20220331
1,0,20220331
1,1,20220331
1,0,20220331
1,0,20220331
1,0,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
0,-1,20220331
0,-1,20220331
1,-1,20220331
1,0,20220331
1,-1,20220331
1,1,20220331
1,0,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,0,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
0,-1,20220331
0,-1,20220331
-1,-1,20220331
-1,-1,20220331
0,-1,20220331
0,-1,20220331
1,-1,20220331
0,-1,20220331
0,-1,20220331
1,-1,20220331
1,1,20220331
1,-1,20220331
1,-1,20220331
0,-1,20220331
0,-1,20220331
1,-1,20220331
0,-1,20220331
-1,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
-1,-1,20220331
0,-1,20220331
-1,1,20220331
0,1,20220331
0,1,20220331
-1,1,20220331
-1,-1,20220331
-1,0,20220331
-1,-1,20220331
-1,0,20220331
-1,0,20220331
0,1,20220331
0,1,20220331
0,1,20220331
0,1,20220331
1,1,20220331
1,1,20220331
0,1,20220331
1,0,20220331
1,1,20220331
1,1,20220331
0,-1,20220331
0,0,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,1,20220331
-1,0,20220331
-1,1,20220331
-1,0,20220331
-1,1,20220331
0,-1,20220331
1,1,20220331
1,1,20220331
1,1,20220331
0,-1,20220331
-1,-1,20220331
-1,0,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,0,20220331
-1,-1,20220331
-1,0,20220331
-1,-1,20220331
-1,0,20220331
-1,1,20220331
-1,-1,20220331
-1,0,20220331
-1,-1,20220331
-1,1,20220331
1,-1,20220331
1,1,20220331
0,1,20220331
1,1,20220331
1,1,20220331
1,1,20220331
0,1,20220331
1,1,20220331
0,1,20220331
0,1,20220331
-1,-1,20220331
0,-1,20220331
0,1,20220331
1,-1,20220331
1,-1,20220331
1,0,20220331
1,1,20220331
0,-1,20220331
-1,1,20220331
-1,-1,20220331
-1,-1,20220331
0,-1,20220331
1,-1,20220331
1,1,20220331
1,-1,20220331
1,1,20220331
1,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
1,0,20220331
1,0,20220331
1,-1,20220331
0,-1,20220331
0,-1,20220331
0,-1,20220331
1,1,20220331
1,0,20220331
0,0,20220331
-1,0,20220331
-1,0,20220331
-1,0,20220331
-1,-1,20220331
-1,0,20220331
-1,0,20220331
0,0,20220331
0,0,20220331
-1,0,20220331
-1,0,20220331
0,0,20220331
-1,0,20220331
-1,0,20220331
-1,1,20220331
-1,1,20220331
-1,0,20220331
-1,1,20220331
-1,0,20220331
1,0,20220331
1,1,20220331
0,-1,20220331
1,0,20220331
1,1,20220331
1,1,20220331
1,1,20220331
0,-1,20220331
1,-1,20220331
1,-1,20220331
1,1,20220331
1,-1,20220331
1,1,20220331
1,1,20220331
0,-1,20220331
-1,1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,0,20220331
-1,-1,20220331
-1,0,20220331
-1,-1,20220331
-1,-1,20220331
0,0,20220331
-1,-1,20220331
0,0,20220331
1,-1,20220331
1,1,20220331
1,0,20220331
1,1,20220331
1,1,20220331
1,-1,20220331
1,-1,20220331
1,-1,20220331
0,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
-1,-1,20220331
